Purpose-grown biomass production
scenario,region,output,sector,1990,2005,2020,2025,2030,2035,2040,2045,2050,2065,2080,2095,Units,
"base-0,date=2016-4-8T19:58:05+17:00",Argentina,biomass,biomass,0.0,0.0,0.0035760842000000003,0.006046636000000001,0.009163704,0.012260601000000001,0.015291518,0.018720502,0.022611686,0.0,0.0,0.0,EJ,
"base-0,date=2016-4-8T19:58:05+17:00",Brazil,biomass,biomass,0.0,0.0,0.12020064634,0.20732678054,0.31941658527,0.431202245159,0.53669051883,0.67455516715,0.82306281361,0.0,0.0,0.0,EJ,
"base-0,date=2016-4-8T19:58:05+17:00",Canada,biomass,biomass,0.0,0.0,0.21226027872,0.34945671097,0.5151197679499999,0.71876131674,0.8754592082999999,1.0338153403,1.1806324375,0.0,0.0,0.0,EJ,
"base-0,date=2016-4-8T19:58:05+17:00",China,biomass,biomass,0.0,0.0,1.3921754795844001,2.2990142744010997,3.4098448373070003,4.58595518002,5.778697397435,7.1948235778130005,8.681485308882,0.0,0.0,0.0,EJ,
"base-0,date=2016-4-8T19:58:05+17:00",Europe,biomass,biomass,0.0,0.0,3.9152321612227006,6.072170004099999,8.463301240200002,11.145589368500001,13.753449560200002,16.6370050056,19.356436098299994,0.0,0.0,0.0,EJ,
"base-0,date=2016-4-8T19:58:05+17:00",India,biomass,biomass,0.0,0.0,0.5283435999999999,0.8511951,1.2316999999999998,1.674423,2.08949,2.565526,3.064023,0.0,0.0,0.0,EJ,
"base-0,date=2016-4-8T19:58:05+17:00",Rest of Asia,biomass,biomass,0.0,0.0,0.54006690558,0.8696814849600001,1.2529374480999997,1.6531054958800002,2.063534593949999,2.53713511744,3.108268606010001,0.0,0.0,0.0,EJ,
"base-0,date=2016-4-8T19:58:05+17:00",Rest of Latin America,biomass,biomass,0.0,0.0,0.34999264915000017,0.5881916489999998,0.8825488557499997,1.2079065782799998,1.5031684348,1.8355799903,2.1500368277999993,0.0,0.0,0.0,EJ,
"base-0,date=2016-4-8T19:58:05+17:00",Rest of world,biomass,biomass,0.0,0.0,1.2174758331820996,1.9959633169694997,2.931612887282,4.0383524530382,5.147175451680702,6.420824495163399,7.719866599756799,0.0,0.0,0.0,EJ,
"base-0,date=2016-4-8T19:58:05+17:00",Russia,biomass,biomass,0.0,0.0,0.0660967329,0.10478953799999999,0.149599431,0.20354789699999998,0.260168416,0.326703583,0.39636338600000004,0.0,0.0,0.0,EJ,
"base-0,date=2016-4-8T19:58:05+17:00",Southern Africa,biomass,biomass,0.0,0.0,0.07488851728499998,0.11850940021000002,0.16924168145,0.22639632053999997,0.28788689080999996,0.36127985191,0.43669628062999993,0.0,0.0,0.0,EJ,
"base-0,date=2016-4-8T19:58:05+17:00",United States,biomass,biomass,0.0,0.0,1.6808155,2.379958,3.105402,3.91636,4.793579999999999,5.735006,6.61473,0.0,0.0,0.0,EJ,
"base-0,date=2016-4-8T19:58:05+17:00",Western Africa,biomass,biomass,0.0,0.0,0.028752241034,0.04857293408,0.07346947724,0.10124114098999999,0.13388397720999998,0.17719499066000002,0.22556244128,0.0,0.0,0.0,EJ,
