Purpose-grown biomass production
scenario,region,output,sector,1990,2005,2020,2025,2030,2035,2040,2045,2050,2065,2080,2095,Units,
"corn-0,date=2016-6-8T12:56:42-07:00",Argentina,biomass,biomass,0.0,0.0,0.0035710683,0.00603891,0.009152012000000001,0.012246194000000002,0.015273796000000001,0.018699601,0.022587793999999998,0.0,0.0,0.0,EJ,
"corn-0,date=2016-6-8T12:56:42-07:00",Brazil,biomass,biomass,0.0,0.0,0.120005646944,0.20700907780799999,0.31891704456799996,0.430539216439,0.53584273995,0.67350161109,0.82183066647,0.0,0.0,0.0,EJ,
"corn-0,date=2016-6-8T12:56:42-07:00",Canada,biomass,biomass,0.0,0.0,0.21211247628000002,0.34926730808,0.51487466462,0.71846931308,0.8751012038000001,1.033403335,1.1801974318,0.0,0.0,0.0,EJ,
"corn-0,date=2016-6-8T12:56:42-07:00",China,biomass,biomass,0.0,0.0,1.3906555119336,2.2969397302513004,3.407115687076,4.5825524759,5.774303633116,7.189369812396,8.675137035434,0.0,0.0,0.0,EJ,
"corn-0,date=2016-6-8T12:56:42-07:00",Europe,biomass,biomass,0.0,0.0,3.9104490958986,6.0662077371,8.45588204,11.136945319899997,13.7433494355,16.6255278141,19.3442173703,0.0,0.0,0.0,EJ,
"corn-0,date=2016-6-8T12:56:42-07:00",India,biomass,biomass,0.0,0.0,0.5275259000000001,0.8500318,1.230138,1.672494,2.087184,2.56285,3.061019,0.0,0.0,0.0,EJ,
"corn-0,date=2016-6-8T12:56:42-07:00",Rest of Asia,biomass,biomass,0.0,0.0,0.5394325377099998,0.86885848794,1.2519212931400001,1.6519377788500005,2.06211866465,2.5354726027899996,3.1063611230900006,0.0,0.0,0.0,EJ,
"corn-0,date=2016-6-8T12:56:42-07:00",Rest of Latin America,biomass,biomass,0.0,0.0,0.3496274113999999,0.5875824217,0.8815749588999998,1.2065958227100007,1.5014974593,1.8335685500999999,2.147788502800001,0.0,0.0,0.0,EJ,
"corn-0,date=2016-6-8T12:56:42-07:00",Rest of world,biomass,biomass,0.0,0.0,1.2164261321355996,1.9946230216253,2.929933048854201,4.0363604957721995,5.144659435397901,6.417802477919099,7.716491468145101,0.0,0.0,0.0,EJ,
"corn-0,date=2016-6-8T12:56:42-07:00",Russia,biomass,biomass,0.0,0.0,0.0660378764,0.1047178709,0.149515054,0.203449909,0.260043703,0.32655084500000003,0.39619213000000003,0.0,0.0,0.0,EJ,
"corn-0,date=2016-6-8T12:56:42-07:00",Southern Africa,biomass,biomass,0.0,0.0,0.07486540576600001,0.11849024338999999,0.16922496154,0.22637502873999998,0.28783769326,0.36120241042,0.43660034347999993,0.0,0.0,0.0,EJ,
"corn-0,date=2016-6-8T12:56:42-07:00",United States,biomass,biomass,0.0,0.0,1.6713331,2.373608,3.0992599999999997,3.9107650000000005,4.788395,5.730219999999999,6.610320000000001,0.0,0.0,0.0,EJ,
"corn-0,date=2016-6-8T12:56:42-07:00",Western Africa,biomass,biomass,0.0,0.0,0.028724971125000005,0.04853619638000001,0.07342123163,0.10118179596000001,0.13380373391,0.17709237581999998,0.22543846221,0.0,0.0,0.0,EJ,
