[corn-0/queryResults/Purpose-grown_biomass_production-corn-0.csv] minus [base-0/queryResults/Purpose-grown_biomass_production-base-0.csv]
sector,Units,region,output,2020,2025,2030,2035,2040,2045,2050
biomass,EJ,Argentina,biomass,-5.0159e-06,-7.726e-06,-1.1692e-05,-1.4407e-05,-1.7722e-05,-2.0901e-05,-2.3892e-05
biomass,EJ,Brazil,biomass,-0.000194999396,-0.000317702732,-0.000499540702,-0.00066302872,-0.00084777888,-0.00105355606,-0.00123214714
biomass,EJ,Canada,biomass,-0.00014780244,-0.00018940289,-0.00024510333,-0.00029200366,-0.0003580045,-0.0004120053,-0.0004350057
biomass,EJ,China,biomass,-0.0015199676508,-0.0020745441498,-0.002729150231,-0.00340270412,-0.004393764319,-0.005453765417,-0.006348273448
biomass,EJ,Europe,biomass,-0.0047830653241,-0.005962267,-0.0074192002,-0.0086440486,-0.0101001247,-0.0114771915,-0.012218728
biomass,EJ,India,biomass,-0.0008177,-0.0011633,-0.001562,-0.001929,-0.002306,-0.002676,-0.003004
biomass,EJ,Rest of Asia,biomass,-0.00063436787,-0.00082299702,-0.00101615496,-0.00116771703,-0.0014159293,-0.00166251465,-0.00190748292
biomass,EJ,Rest of Latin America,biomass,-0.00036523775,-0.0006092273,-0.00097389685,-0.00131075557,-0.0016709755,-0.0020114402,-0.002248325
biomass,EJ,Rest of world,biomass,-0.0010497010465,-0.0013402953442,-0.0016798384278,-0.001991957266,-0.0025160162828,-0.0030220172443,-0.0033751316117
biomass,EJ,Russia,biomass,-5.88565e-05,-7.16671e-05,-8.4377e-05,-9.7988e-05,-0.000124713,-0.000152738,-0.000171256
biomass,EJ,Southern Africa,biomass,-2.3111519e-05,-1.915682e-05,-1.671991e-05,-2.12918e-05,-4.919755e-05,-7.74414900001e-05,-9.593715e-05
biomass,EJ,United States,biomass,-0.0094824,-0.00635,-0.006142,-0.005595,-0.005185,-0.004786,-0.00441
biomass,EJ,Western Africa,biomass,-2.7269909e-05,-3.67377e-05,-4.824561e-05,-5.934503e-05,-8.02433e-05,-0.00010261484,-0.00012397907
